##############################################################################################################;;;;
# Scenario Model: this file describes shortly how each line of the Scenario csv file is supposed to be       #;;;;
#                                                                                                            #;;;;
# Field separator: ";"                                                                                       #;;;;
# The field separator must be used always, in the case of optional fields, the field may be empty but        #;;;;
# the field separator must be present.                                                                       #;;;;
#                                                                                                            #;;;;
# The fields values are whether numeric or alphanumeric, if in the example line there is a number the value  #;;;;
# for that field must be numeric. String values do not require quotes (")                                    #;;;;
#                                                                                                            #;;;;
# We describe here how each line of this file is supposed to be.                                             #;;;;
# The order of the lines is the order provided in this model.                                                #;;;;
##############################################################################################################;;;;
##############################################################################################################;;;;
# Scenario Name (mandatory)                                                                                  #;;;;
# Only one line with this data is possible                                                                   #;;;;
#                                                                                                            #;;;;
# Line Format:                                                                                               #;;;;
#ScenarioName;Scenario Name                                                                                  #;;;;
##############################################################################################################;;;;
ScenarioName;A mobile phone is calling a fixed phone in the same country;;;;;;;;;;;;
##############################################################################################################;;;;
# Scenario Image File (mandatory)                                                                            #;;;;
# Only one line with this data is possible                                                                   #;;;;
#                                                                                                            #;;;;
# Line Format:                                                                                               #;;;;
#ImageFile;validfilename.ext                                                                                 #;;;;
##############################################################################################################;;;;
ImageFile;nationalCall.gif;;;;;;;;;;;;
##############################################################################################################;;;;
# Default Message Values (Optional).                                                                         #;;;;
# Only one line with this data is possible                                                                   #;;;;
#                                                                                                            #;;;;
# Optional fields: in this line every field is optional, left the value blank if not necessary               #;;;;
#                                                                                                            #;;;;
# Line Format:                                                                                               #;;;;
#defaultmessage;type;lenght;treatment;dash;startTime;synchPoint;                                             #;;;;
##############################################################################################################;;;;
defaultmessage;ONEWAY;40;0;SEMI;;;;;;;;;
##############################################################################################################;;;;
# Default propagthroughputs values (Optional)                                                                #;;;;
# Only one line with this data is possible                                                                   #;;;;
#                                                                                                            #;;;;
# Optional fields: There are no optional fields in this line                                                 #;;;;
#                                                                                                            #;;;;
# Line Format:                                                                                               #;;;;
#defaultpropagthroughputs;propagTime;throughput                                                              #;;;;
##############################################################################################################;;;;
