# Data from i to n ; name;length;treatment;dash;step;startTime,syncPoint
1;0;SYSTEM_INFORMATION();ONEWAY;160;2;semi;0;t0;
999;999; The Base Station SubSystem broadcasts signalling;The mobile station is switched on;firstLU.gif;First Location Updating procedure;
0;1;RR_CHANNEL_REQUEST();REQUEST;160;2;semi;0;
1;0;RR_IMMEDIATE_ASSIGNMENT();RESPONSE;160;2;semi;0;
0;1;MM_LOCATION_UPDATING_REQUEST(IMSI);REQUEST;48;2;full;0;
1;2;LOCATION_UPDATING_REQUEST(TMSI, LAI 1);REQUEST;20;2;full;4;
2;3;MAP_SEND_AUTHENTICATION_INFO();REQUEST;200;2;semi;4;
2;1;SSCP_CONNECTION_CONFIRM();RESPONSE;20;2;full;4;
3;2;MAP_SEND_AUTHENTICATION_INFO_ACK();RESPONSE;200;2;semi;0
2;0;MM_AUTHENTICATION_REQUEST(RAND);REQUEST;160;2;full;0;
0;2;MM_AUTHENTICATION_RESPONSE(SRES);RESPONSE;64;20;full;0;
2;3;MAP_UPDATE_LOCATION(IMSI MS, MSC/VLR F1 , );REQUEST;72;2;semi;0;
3;2;MAP_INSERT_SUBSCRIBER_DATA();REQUEST;64;2;semi;0;
2;3;MAP_INSERT_SUBSCRIBER_DATA_ACK();RESPONSE;42;2;semi;0;
3;2;MAP_UPDATE_LOCATION_ACK();RESPONSE;72;2;semi;0;
999;999;Is the cyphering complete?;Let's see the response from the scenario;firstLU.gif;Continuing the first location updating procedure;
2;1;BSSMAP_CIPHER_MODE_COMMAND;REQUEST;72;2;full;0;
1;0;RR_CIPHER_MODE_COMMAND;REQUEST;72;2;full;0;
0;1;RR_CIPHERING_MODE_COMPLETE;RESPONSE;72;2;full;0;
1;2;BSSMAP_CIPHER_MODE_COMPLETE;REQUEST;72;2;full;0;
999;999;Is the TMSI Reallocated?;Let's see the response from the scenario;firstLU.gif;End of the first location updating procedure;
2;0;MM_TMSI_REALLOCATION_COMMAND(TMSI-new);REQUEST;0;2;full;0
0;2;MM_TMSI_REALLOCATION_COMPLETE();RESPONSE;48;2;semi;0;
2;0;MM_LOCATION_UPDATING_ACCEPT();RESPONSE;48;2;full;0; ;T0
2;1;BSSMAP_CLEAR_COMMAND();REQUEST;48;2;full;0;T0;T1
1;0;RR_CHANNEL_RELEASE();ONEWAY;0;20;semi;0;T1;
1;2;BSSMAP_CLEAR_COMPLETE();RESPONSE;48;2;full;0;T1
